UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AHIXWNTYOKOC2JD37LJ7MBVMEYMA,B0BH9FD983,5.0,1676671289.651,2023-02-17 22:01:29,1,0.0,Beauty_and_Personal_Care,1,test
AHIXWNTYOKOC2JD37LJ7MBVMEYMA,B08VN5BTYC,5.0,1676671648.582,2023-02-17 22:07:28,1,0.0,Beauty_and_Personal_Care,1,test
AHI24JJIGPLISMGULRIGSAEWFREA,B07YKDLRQV,5.0,1676673552.565,2023-02-17 22:39:12,1,0.0,Beauty_and_Personal_Care,1,test
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,B0C5Z9C79Y,5.0,1676678025.537,2023-02-17 23:53:45,0,0.0,Beauty_and_Personal_Care,1,test
AEH7RAIDBU7QALXTMWAA73PTL4JA,B0C5RHJ52H,5.0,1676691402.5,2023-02-18 03:36:42,0,0.0,Beauty_and_Personal_Care,1,test
AEGJUYLQ33YRTQUTCMCJNFRQ7SMQ,B09RDD1JPZ,2.0,1676708770.511,2023-02-18 08:26:10,1,0.0,Beauty_and_Personal_Care,0,test
AEEAZKLT6GBSGS25II5F4J4DMRQA,B0C7GH8WRZ,5.0,1676723802.391,2023-02-18 12:36:42,0,1.0,Beauty_and_Personal_Care,1,test
AEH5Y525F3CTRR4KHLJLQTCFUSDA,B09JYBBQQZ,5.0,1676724795.764,2023-02-18 12:53:15,0,0.0,Beauty_and_Personal_Care,1,test
AE2EOFL2DKUCJGT76CXKOTOM3D6Q,B0C6BVZ7ZW,5.0,1676732953.293,2023-02-18 15:09:13,1,2.0,Beauty_and_Personal_Care,1,test
AFKI43ROBHUW4PB6CNOORW2GBOXQ,B0C8S9HF5M,2.0,1676737075.397,2023-02-18 16:17:55,1,0.0,Beauty_and_Personal_Care,0,test
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,B078LTHTRY,4.0,1676737744.405,2023-02-18 16:29:04,0,0.0,Beauty_and_Personal_Care,1,test
AFBPZLYLZVZNWVTGCGBYWUQEYKQQ,B07L66B7CF,3.0,1676738210.027,2023-02-18 16:36:50,1,0.0,Beauty_and_Personal_Care,0,test
AFBPZLYLZVZNWVTGCGBYWUQEYKQQ,B09NX9SRKM,4.0,1676738546.854,2023-02-18 16:42:26,1,0.0,Beauty_and_Personal_Care,1,test
AFV33VZ7QL345BNRQRV42WD56RMQ,B0BL7WC5VM,3.0,1676740258.448,2023-02-18 17:10:58,0,0.0,Beauty_and_Personal_Care,0,test
AEZ4SUHAPSFHZVU3GYJQDIL5QDIA,B0BN226XY6,5.0,1676742973.241,2023-02-18 17:56:13,0,0.0,Beauty_and_Personal_Care,1,test
AHT6COXAVLTARZD2FH2GCYYGUZCQ,B0B6SF5T95,5.0,1676743582.255,2023-02-18 18:06:22,1,0.0,Beauty_and_Personal_Care,1,test
AHG7A6QPVPYOC4G65GBNQDEFQVFA,B0BY1N56N3,2.0,1676745374.735,2023-02-18 18:36:14,1,0.0,Beauty_and_Personal_Care,0,test
AHX2TSTU4JGBVSDURFMTBFVMO26A,B0BSGWKX2Y,5.0,1676754310.604,2023-02-18 21:05:10,0,0.0,Beauty_and_Personal_Care,1,test
AGSU4BF54NFDUP5SOHAAVNKQI67Q,B0C2F8QZKM,5.0,1676755010.743,2023-02-18 21:16:50,1,0.0,Beauty_and_Personal_Care,1,test
AFTAY6TOSKBKETBV7BZTBFIL36EA,B0C5YS8CND,5.0,1676756245.168,2023-02-18 21:37:25,1,1.0,Beauty_and_Personal_Care,1,test
AFTAY6TOSKBKETBV7BZTBFIL36EA,B07D2JQMG1,5.0,1676756403.804,2023-02-18 21:40:03,1,0.0,Beauty_and_Personal_Care,1,test
AFTAY6TOSKBKETBV7BZTBFIL36EA,B013VWRYXE,3.0,1676756504.707,2023-02-18 21:41:44,1,0.0,Beauty_and_Personal_Care,0,test
AGGDSHNRYNRHWRLGOPQNZPZKNVMA,B001KYQ7LG,5.0,1676763205.566,2023-02-18 23:33:25,1,0.0,Beauty_and_Personal_Care,1,test
AF7CUM67EQSNM7XLNJAFRT54G4MQ,B098QDXL9G,1.0,1676763275.147,2023-02-18 23:34:35,1,0.0,Beauty_and_Personal_Care,0,test
AE2EOFL2DKUCJGT76CXKOTOM3D6Q,B00NR1YQHM,5.0,1676775097.802,2023-02-19 02:51:37,1,1.0,Beauty_and_Personal_Care,1,test
AHJPJAUI5LLLLQ4ST4CE2IHHXAZA,B0C5RHJ52H,5.0,1676775175.742,2023-02-19 02:52:55,0,0.0,Beauty_and_Personal_Care,1,test
AFDKWBCZUI6HNC7TYGJQCXK2JRLQ,B0BQVC7BQN,5.0,1676779889.171,2023-02-19 04:11:29,0,0.0,Beauty_and_Personal_Care,1,test
AF76RAJYVCK3VBTQZUPLSFC5ZYFA,B003BQ6QXK,2.0,1676780546.541,2023-02-19 04:22:26,1,0.0,Beauty_and_Personal_Care,0,test
AFSE7FWQG543ELHITYE3F3MQYEUA,B09852KTMG,5.0,1676788992.368,2023-02-19 06:43:12,1,0.0,Beauty_and_Personal_Care,1,test
AGYGB42MVBQ4X2XNEX45VHJD7GOA,B078GYS2XB,4.0,1676799360.194,2023-02-19 09:36:00,0,0.0,Beauty_and_Personal_Care,1,test
AHPEVKNVC5HLWA3OLZR2NQLWTXIQ,B0BN226XY6,4.0,1676802671.467,2023-02-19 10:31:11,0,0.0,Beauty_and_Personal_Care,1,test
AEPOHJGNEI55UGS45AUZYWPQMVGA,B09WB4DM5H,3.0,1676806086.605,2023-02-19 11:28:06,1,0.0,Beauty_and_Personal_Care,0,test
AFGEAHTYASO5SOH5TAZ4GMCIFZZQ,B07JFC5NNP,4.0,1676811521.069,2023-02-19 12:58:41,1,3.0,Beauty_and_Personal_Care,1,test
AG2CQHTAHIKX5IWPU6SEAGO3LVBA,B01M68AVUB,3.0,1676812390.117,2023-02-19 13:13:10,1,0.0,Beauty_and_Personal_Care,0,test
AFF7CUTT2LRY3EAHORB4XQ63QH4Q,B0B12JR2ZC,1.0,1676822189.03,2023-02-19 15:56:29,1,1.0,Beauty_and_Personal_Care,0,test
AGHQIOA63JHCOLO6DKVH36CQBVRA,B0C9HNN65Q,5.0,1676823032.593,2023-02-19 16:10:32,0,0.0,Beauty_and_Personal_Care,1,test
AHST3VO2HJWBFPNU3YBGTMCFPO7Q,B0C7DY5R32,3.0,1676823330.024,2023-02-19 16:15:30,1,0.0,Beauty_and_Personal_Care,0,test
AHIXWNTYOKOC2JD37LJ7MBVMEYMA,B0C47F7BPT,5.0,1676830373.364,2023-02-19 18:12:53,1,2.0,Beauty_and_Personal_Care,1,test
AHIXWNTYOKOC2JD37LJ7MBVMEYMA,B075GWQMP6,4.0,1676836812.706,2023-02-19 20:00:12,1,3.0,Beauty_and_Personal_Care,1,test
AFYTCITLU34HLFOWP5HG7PBARJPA,B08NV8G5PR,5.0,1676837290.226,2023-02-19 20:08:10,1,0.0,Beauty_and_Personal_Care,1,test
AFYTCITLU34HLFOWP5HG7PBARJPA,B0CH6RQX8P,5.0,1676837973.752,2023-02-19 20:19:33,1,0.0,Beauty_and_Personal_Care,1,test
AFYTCITLU34HLFOWP5HG7PBARJPA,B0BSTY3KN9,2.0,1676838822.207,2023-02-19 20:33:42,1,0.0,Beauty_and_Personal_Care,0,test
AFYTCITLU34HLFOWP5HG7PBARJPA,B0759HSBQC,5.0,1676839130.371,2023-02-19 20:38:50,1,0.0,Beauty_and_Personal_Care,1,test
AF2BLE54TEMGZ546U763ZHZRXC4A,B0BLRKYQX8,4.0,1676839956.835,2023-02-19 20:52:36,1,7.0,Beauty_and_Personal_Care,1,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B0C5Z9C79Y,5.0,1676845405.964,2023-02-19 22:23:25,0,0.0,Beauty_and_Personal_Care,1,test
AEE4M36AZAKURLEYGV23TM3BE7OQ,B0C8S9HF5M,3.0,1676847323.131,2023-02-19 22:55:23,1,0.0,Beauty_and_Personal_Care,0,test
AEGYR6GVJPR7QRB4SDAWHRSQ7U2Q,B0812MNJPP,3.0,1676850586.28,2023-02-19 23:49:46,1,1.0,Beauty_and_Personal_Care,0,test
AGDSNT7AY6PO4SJT4PDEALXRY3IQ,B0888RNTWW,4.0,1676871879.783,2023-02-20 05:44:39,1,0.0,Beauty_and_Personal_Care,1,test
AFFCQNWCHXTY7BANIWXLP5C2BKPA,B098D6RLP7,1.0,1676890286.874,2023-02-20 10:51:26,0,0.0,Beauty_and_Personal_Care,0,test
AEQJI2TKMCX6Y4M6IKVE44NSWZIQ,B094FQPM9C,5.0,1676897352.096,2023-02-20 12:49:12,1,2.0,Beauty_and_Personal_Care,1,test
AESIZ3ATHVPMZM5NI6ZJOZBH547A,B0BL7WC5VM,4.0,1676900515.883,2023-02-20 13:41:55,0,1.0,Beauty_and_Personal_Care,1,test
AFFCUWONA4J7TAVQUTKN43V6SNCA,B09719QG9V,3.0,1676903544.142,2023-02-20 14:32:24,0,1.0,Beauty_and_Personal_Care,0,test
AHQEWAU6ZXAREW42F5BN3XCFVKHA,B0C64PQC76,5.0,1676904203.438,2023-02-20 14:43:23,0,0.0,Beauty_and_Personal_Care,1,test
AH2LI2E2GS3WW2RF626PZQH4SNPA,B0BG8W4FV8,4.0,1676912346.656,2023-02-20 16:59:06,1,0.0,Beauty_and_Personal_Care,1,test
AE2EOFL2DKUCJGT76CXKOTOM3D6Q,B09QVF7WVC,5.0,1676912715.063,2023-02-20 17:05:15,1,0.0,Beauty_and_Personal_Care,1,test
AEAJ4F43B7UR5OAVL3P5UVMIOKJA,B07TTF27TP,1.0,1676913691.798,2023-02-20 17:21:31,1,0.0,Beauty_and_Personal_Care,0,test
AHGPVOMFLP3B2J4PEVQZYN53U7WQ,B0BL7WC5VM,4.0,1676915362.244,2023-02-20 17:49:22,0,0.0,Beauty_and_Personal_Care,1,test
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B0BZYYZZT4,5.0,1676920526.041,2023-02-20 19:15:26,1,0.0,Beauty_and_Personal_Care,1,test
AEW5WTQRYTXDQXSZ33ZSIPPFM2IQ,B0C4P15MQT,5.0,1676921780.618,2023-02-20 19:36:20,1,0.0,Beauty_and_Personal_Care,1,test
AF2GHXX7TX64W3VIUF3NBQKUFOKA,B09783DQBR,5.0,1676922048.739,2023-02-20 19:40:48,1,0.0,Beauty_and_Personal_Care,1,test
AF2GHXX7TX64W3VIUF3NBQKUFOKA,B09MXVM64L,5.0,1676922717.823,2023-02-20 19:51:57,1,0.0,Beauty_and_Personal_Care,1,test
AGUB543FLKUCO5V7FCXMUAQ6RMOQ,B0C69TMNNS,5.0,1676922742.804,2023-02-20 19:52:22,1,0.0,Beauty_and_Personal_Care,1,test
AEHISYPZOGXI6H4GTVDYPVI4CW2A,B08KQ43464,4.0,1676922911.585,2023-02-20 19:55:11,1,9.0,Beauty_and_Personal_Care,1,test
AETQST5NFZKFDDCKT5NOXOFXNWJA,B0C4CY2WT5,2.0,1676926564.876,2023-02-20 20:56:04,1,0.0,Beauty_and_Personal_Care,0,test
AHECBU3XRF2QHVFP73B3PMQRFQLA,B0B8CYFJJK,4.0,1676927346.376,2023-02-20 21:09:06,1,1.0,Beauty_and_Personal_Care,1,test
AGWDYYVVWM3DC3CASUZKXK67G6IA,B0C58QB9FW,5.0,1676935244.273,2023-02-20 23:20:44,1,0.0,Beauty_and_Personal_Care,1,test
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B09TWFK15P,2.0,1676940699.846,2023-02-21 00:51:39,0,0.0,Beauty_and_Personal_Care,0,test
AHLMM7DZIQ2RUHUY33SC7X7U7XLQ,B08KHKXC2D,5.0,1676942717.728,2023-02-21 01:25:17,0,0.0,Beauty_and_Personal_Care,1,test
AH3I4I3QBHOG2Z3CODYPOXUJH6KQ,B07SPY1GJG,3.0,1676942746.358,2023-02-21 01:25:46,1,0.0,Beauty_and_Personal_Care,0,test
AGUHIJ6UOHLGLZ23Q2YCP364JAVA,B096K66SW5,5.0,1676952712.368,2023-02-21 04:11:52,1,0.0,Beauty_and_Personal_Care,1,test
AEMUEHJCXOEU2TQB364Z4B6EC3PA,B082V16936,5.0,1676969134.171,2023-02-21 08:45:34,1,0.0,Beauty_and_Personal_Care,1,test
AEMUEHJCXOEU2TQB364Z4B6EC3PA,B0B6QP9NVL,5.0,1676971972.25,2023-02-21 09:32:52,1,0.0,Beauty_and_Personal_Care,1,test
AEMUEHJCXOEU2TQB364Z4B6EC3PA,B07BX8WC97,4.0,1676972378.427,2023-02-21 09:39:38,1,0.0,Beauty_and_Personal_Care,1,test
AEMUEHJCXOEU2TQB364Z4B6EC3PA,B0BLY513NF,5.0,1676972662.299,2023-02-21 09:44:22,1,0.0,Beauty_and_Personal_Care,1,test
AEMUEHJCXOEU2TQB364Z4B6EC3PA,B0BQJ6JTWF,5.0,1676975898.525,2023-02-21 10:38:18,0,0.0,Beauty_and_Personal_Care,1,test
AEMUEHJCXOEU2TQB364Z4B6EC3PA,B081BQX418,5.0,1676976345.243,2023-02-21 10:45:45,1,0.0,Beauty_and_Personal_Care,1,test
AEL36XZWAXAQK7OXTOUX2DQOGVTA,B0BZTMVVXX,4.0,1676983650.975,2023-02-21 12:47:30,1,4.0,Beauty_and_Personal_Care,1,test
AGNAAF2KPX6YQ5SWLP7O2OZH4W5A,B0C9HNN65Q,5.0,1676987354.772,2023-02-21 13:49:14,0,0.0,Beauty_and_Personal_Care,1,test
AE6E2C3LWYH5ILOOEZNB26BQ4H4Q,B0C4N3LL62,3.0,1676987364.276,2023-02-21 13:49:24,1,0.0,Beauty_and_Personal_Care,0,test
AHKVV3DX3GMHGLHSRI4OALL27BSA,B0B51S8S4G,5.0,1676988401.622,2023-02-21 14:06:41,0,0.0,Beauty_and_Personal_Care,1,test
AEGNPQSMRSGDMS6SCXAK26PPAV7Q,B01BD8EL0W,4.0,1676990393.502,2023-02-21 14:39:53,0,0.0,Beauty_and_Personal_Care,1,test
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,B0C66XXN1M,4.0,1676990803.218,2023-02-21 14:46:43,1,0.0,Beauty_and_Personal_Care,1,test
AGXOFM2VCOCBTNMGPIAFYPV22JNA,B0BQ87711X,4.0,1676991677.464,2023-02-21 15:01:17,1,3.0,Beauty_and_Personal_Care,1,test
AGIXINSN56X2NOARHBZJJFP5WXYQ,B07YT2VKTG,2.0,1676991678.727,2023-02-21 15:01:18,1,0.0,Beauty_and_Personal_Care,0,test
AHYO62XBCBI7AGYWS5M4GWAWCMHQ,B0BJ7RQSD1,1.0,1676992029.383,2023-02-21 15:07:09,1,1.0,Beauty_and_Personal_Care,0,test
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B0BL7WC5VM,5.0,1676994827.117,2023-02-21 15:53:47,0,0.0,Beauty_and_Personal_Care,1,test
AEZTYMS72KH5DOISROR6TKYOAS3A,B0C5S814RN,5.0,1677006544.979,2023-02-21 19:09:04,0,0.0,Beauty_and_Personal_Care,1,test
AGMM5G5MBEOZZII7CR4M5MQZE5LA,B084Q6K27T,4.0,1677008655.05,2023-02-21 19:44:15,1,0.0,Beauty_and_Personal_Care,1,test
AFBYZ76467VCBKRQXZI66T7JLO4Q,B09XGXN82R,5.0,1677009657.648,2023-02-21 20:00:57,0,0.0,Beauty_and_Personal_Care,1,test
AFNYPUQZM7GLL5QUFJ4KAJMTWAVQ,B081N5K287,3.0,1677013299.166,2023-02-21 21:01:39,1,0.0,Beauty_and_Personal_Care,0,test
AHK64YLIPWRRWQ76NYWFXVCIDGZA,B00WB8843Y,4.0,1677015139.91,2023-02-21 21:32:19,1,0.0,Beauty_and_Personal_Care,1,test
AEAV6DQ5GDYWY72VTH2TRC2QA6QQ,B0C64PQC76,5.0,1677015203.772,2023-02-21 21:33:23,0,0.0,Beauty_and_Personal_Care,1,test
AGX6HKECJFL5TZ3EA4Q436HVCXXA,B0BSGWKX2Y,5.0,1677018752.013,2023-02-21 22:32:32,0,0.0,Beauty_and_Personal_Care,1,test
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,B0C64PQC76,5.0,1677019033.742,2023-02-21 22:37:13,0,0.0,Beauty_and_Personal_Care,1,test
AGPC7CWRQPMNQFXWLYJYQYF7DCQA,B08ZQRMH6D,1.0,1677019508.36,2023-02-21 22:45:08,1,1.0,Beauty_and_Personal_Care,0,test
AHRHSGVQFH747M2QXMEUCLHQNUIQ,B0BNR35C6C,4.0,1677022043.099,2023-02-21 23:27:23,0,1.0,Beauty_and_Personal_Care,1,test
AG5IYUTOK2EFBE6DQNQVV2GYOVCQ,B079KZ65KH,5.0,1677026790.144,2023-02-22 00:46:30,1,0.0,Beauty_and_Personal_Care,1,test
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,B0BD6MTSRC,5.0,1677028632.616,2023-02-22 01:17:12,0,0.0,Beauty_and_Personal_Care,1,test
AGZJE2ZMUEXIJIQV3NWFTVZZX55Q,B09V2RCDK7,5.0,1677049436.501,2023-02-22 07:03:56,1,10.0,Beauty_and_Personal_Care,1,test
AEHKT7GHVMBJWUSWYCRR6N2G4AJQ,B0C64PQC76,5.0,1677049923.886,2023-02-22 07:12:03,0,0.0,Beauty_and_Personal_Care,1,test
AGX6HKECJFL5TZ3EA4Q436HVCXXA,B0C5RHJ52H,5.0,1677076781.979,2023-02-22 14:39:41,0,0.0,Beauty_and_Personal_Care,1,test
AH57VA5VZJPJEOK3WNJAITJ4ZBKQ,B09NX9SRKM,5.0,1677082311.041,2023-02-22 16:11:51,1,0.0,Beauty_and_Personal_Care,1,test
AH57VA5VZJPJEOK3WNJAITJ4ZBKQ,B09NX9SRKM,5.0,1677082575.815,2023-02-22 16:16:15,1,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08Q8DF48N,5.0,1677088490.18,2023-02-22 17:54:50,0,0.0,Beauty_and_Personal_Care,1,test
AFRKHSQCC2JTQ75WVSUKLDW4E7BA,B0050N4DLE,5.0,1677091586.014,2023-02-22 18:46:26,0,1.0,Beauty_and_Personal_Care,1,test
AGVTQ733ZUFMDZW2STMHRFLQSZ7A,B07WGHXGXZ,5.0,1677092050.866,2023-02-22 18:54:10,1,0.0,Beauty_and_Personal_Care,1,test
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B0BR7SG5MH,5.0,1677092365.251,2023-02-22 18:59:25,0,1.0,Beauty_and_Personal_Care,1,test
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B074ND6D51,1.0,1677093488.307,2023-02-22 19:18:08,0,0.0,Beauty_and_Personal_Care,0,test
AEQDKOKITGAU3XIGB7NIALDBSAHQ,B0C4XSWGLH,5.0,1677095066.47,2023-02-22 19:44:26,1,0.0,Beauty_and_Personal_Care,1,test
AGJQQ6ETH2BVNOLF3XO3T2DXNILQ,B0B17L8YPG,5.0,1677101023.213,2023-02-22 21:23:43,1,10.0,Beauty_and_Personal_Care,1,test
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B09JYBBQQZ,5.0,1677110854.099,2023-02-23 00:07:34,0,0.0,Beauty_and_Personal_Care,1,test
AEDOS22WG4LWD3SLONCPYQ36AOGQ,B0B6THFKKZ,5.0,1677119177.393,2023-02-23 02:26:17,1,1.0,Beauty_and_Personal_Care,1,test
AF4UB2PGVLHK45WF7I6OED36OQDA,B08Q8DF48N,4.0,1677127805.31,2023-02-23 04:50:05,0,0.0,Beauty_and_Personal_Care,1,test
AF4UB2PGVLHK45WF7I6OED36OQDA,B0BSGWKX2Y,4.0,1677127981.104,2023-02-23 04:53:01,0,0.0,Beauty_and_Personal_Care,1,test
AGVMED7RIQCCJJLZI4S2FZWZZCUQ,B09MLVS391,5.0,1677135088.363,2023-02-23 06:51:28,1,0.0,Beauty_and_Personal_Care,1,test
AGJTFSSKGDXUQKITNAEKXFSG5XCQ,B0BYPM1RJC,3.0,1677149732.766,2023-02-23 10:55:32,1,1.0,Beauty_and_Personal_Care,0,test
AHWB6LFBQJ6HMXO35IJVCRKRA5AQ,B0BKKWJ1YV,5.0,1677159287.407,2023-02-23 13:34:47,1,16.0,Beauty_and_Personal_Care,1,test
AH64WUFBCSU75MKLMX2BYGJ5ZVHQ,B08KVFG3F7,5.0,1677160649.242,2023-02-23 13:57:29,1,12.0,Beauty_and_Personal_Care,1,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B07W97LWL7,3.0,1677165205.004,2023-02-23 15:13:25,1,0.0,Beauty_and_Personal_Care,0,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B0BSHCGPZN,4.0,1677165455.85,2023-02-23 15:17:35,1,0.0,Beauty_and_Personal_Care,1,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B0B8SRSDXP,1.0,1677165599.667,2023-02-23 15:19:59,1,0.0,Beauty_and_Personal_Care,0,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B001KYQ7LG,2.0,1677165737.213,2023-02-23 15:22:17,1,0.0,Beauty_and_Personal_Care,0,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B00005333I,3.0,1677167949.931,2023-02-23 15:59:09,1,0.0,Beauty_and_Personal_Care,0,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B01M16L9NS,3.0,1677168502.34,2023-02-23 16:08:22,1,0.0,Beauty_and_Personal_Care,0,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B09HH78GBK,5.0,1677168600.74,2023-02-23 16:10:00,1,1.0,Beauty_and_Personal_Care,1,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B0BT2Q37P5,4.0,1677169039.259,2023-02-23 16:17:19,1,0.0,Beauty_and_Personal_Care,1,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B0872HDGFZ,5.0,1677169117.186,2023-02-23 16:18:37,1,1.0,Beauty_and_Personal_Care,1,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B076FYJXGN,5.0,1677169190.435,2023-02-23 16:19:50,1,0.0,Beauty_and_Personal_Care,1,test
AEWQFVGDFTCCTFJTQ3YMIYCV7B3Q,B078LTHTRY,5.0,1677169834.368,2023-02-23 16:30:34,0,0.0,Beauty_and_Personal_Care,1,test
AGIGR72UH3ALU5I2BLIJUDHAQQNA,B07KFDWGBY,1.0,1677173912.009,2023-02-23 17:38:32,1,0.0,Beauty_and_Personal_Care,0,test
AGIGR72UH3ALU5I2BLIJUDHAQQNA,B07DCJ91HQ,1.0,1677173941.898,2023-02-23 17:39:01,1,0.0,Beauty_and_Personal_Care,0,test
AGIGR72UH3ALU5I2BLIJUDHAQQNA,B0CD3PJ4BW,1.0,1677173967.967,2023-02-23 17:39:27,1,0.0,Beauty_and_Personal_Care,0,test
AGIGR72UH3ALU5I2BLIJUDHAQQNA,B0B8FDPY4M,1.0,1677173992.545,2023-02-23 17:39:52,1,0.0,Beauty_and_Personal_Care,0,test
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B0B151YNGL,5.0,1677180389.593,2023-02-23 19:26:29,1,0.0,Beauty_and_Personal_Care,1,test
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B08B1GVMC1,5.0,1677180777.374,2023-02-23 19:32:57,1,0.0,Beauty_and_Personal_Care,1,test
AGFHJLACJ3OJHTRZHE36WT4JOTIQ,B0B2ZLPQX4,4.0,1677182647.043,2023-02-23 20:04:07,1,3.0,Beauty_and_Personal_Care,1,test
AGX6HKECJFL5TZ3EA4Q436HVCXXA,B0C4Q9B5WT,5.0,1677190085.487,2023-02-23 22:08:05,0,0.0,Beauty_and_Personal_Care,1,test
AHFD7KWUR4UNPE44RUXW3AJIOHTQ,B0BN3877CM,5.0,1677190461.296,2023-02-23 22:14:21,1,0.0,Beauty_and_Personal_Care,1,test
AHE65LPDN6BJIGG3TSTU2WKK4CFA,B0BRJL6JP7,5.0,1677193043.751,2023-02-23 22:57:23,0,0.0,Beauty_and_Personal_Care,1,test
AHFHSY7OH7INX7AKYNFOO5BMIOQQ,B0892QRCMQ,1.0,1677193585.531,2023-02-23 23:06:25,1,1.0,Beauty_and_Personal_Care,0,test
AGIMYCA3OW5YGXP4MMNUGWOWLWXQ,B0BQVC7BQN,5.0,1677196369.34,2023-02-23 23:52:49,0,0.0,Beauty_and_Personal_Care,1,test
AGAKARZSIDBVQZSNAO4ZILNITKMA,B08RRLHH2R,5.0,1677201187.535,2023-02-24 01:13:07,1,0.0,Beauty_and_Personal_Care,1,test
AGS47C3SO62X375JL7RWNBKCFXXA,B0C2JQBVT2,3.0,1677203368.65,2023-02-24 01:49:28,1,0.0,Beauty_and_Personal_Care,0,test
AGH3V7MDJN7NGSQ37RAENNWWPXLQ,B0BQVC7BQN,5.0,1677207495.511,2023-02-24 02:58:15,0,0.0,Beauty_and_Personal_Care,1,test
AEIBV5YRRTAILCPJ75FHAKQKGXBA,B08LK56BXS,4.0,1677208786.945,2023-02-24 03:19:46,0,0.0,Beauty_and_Personal_Care,1,test
AGHNZ6PWDP34RWIG3PGKONGNDPZQ,B00ID1I2Z8,5.0,1677210787.098,2023-02-24 03:53:07,1,0.0,Beauty_and_Personal_Care,1,test
AH2SRQRDHRHAHPWNHLHWUM33OSVQ,B09RG4Y8KF,2.0,1677213293.082,2023-02-24 04:34:53,1,0.0,Beauty_and_Personal_Care,0,test
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B0CBPWN8ZB,5.0,1677255115.23,2023-02-24 16:11:55,1,0.0,Beauty_and_Personal_Care,1,test
AFFZ4QEBPFJJ54DRWG6EHUARGY4Q,B0792NT1RS,5.0,1677262598.418,2023-02-24 18:16:38,1,0.0,Beauty_and_Personal_Care,1,test
AGPCVGFLOV745L6PANYZQZEQVDJA,B09KFPFY3Y,5.0,1677263934.471,2023-02-24 18:38:54,1,0.0,Beauty_and_Personal_Care,1,test
AGXZUHU5GI4QTV4CTT5VIMJ5FGNA,B0B6WRXZWW,5.0,1677264158.209,2023-02-24 18:42:38,1,2.0,Beauty_and_Personal_Care,1,test
AFSVVD5IGZMEHEGBRY5AAU2A5N6Q,B0CC61KFGD,5.0,1677264310.323,2023-02-24 18:45:10,1,0.0,Beauty_and_Personal_Care,1,test
AGPCVGFLOV745L6PANYZQZEQVDJA,B0C4Z2GTD3,5.0,1677264704.212,2023-02-24 18:51:44,1,0.0,Beauty_and_Personal_Care,1,test
AGVOGNQH7H47X5UQRNU3JLKF6VZA,B0C5Z9C79Y,5.0,1677264802.787,2023-02-24 18:53:22,0,0.0,Beauty_and_Personal_Care,1,test
AGVOGNQH7H47X5UQRNU3JLKF6VZA,B0C5JRBGRD,5.0,1677264835.88,2023-02-24 18:53:55,0,0.0,Beauty_and_Personal_Care,1,test
AGPCVGFLOV745L6PANYZQZEQVDJA,B0C4Z2GTD3,5.0,1677267327.486,2023-02-24 19:35:27,1,2.0,Beauty_and_Personal_Care,1,test
AESF675LBMI3XLG2ZVTWRAVJWW3Q,B0CGMJ4XX6,5.0,1677267384.046,2023-02-24 19:36:24,1,3.0,Beauty_and_Personal_Care,1,test
AGIGR72UH3ALU5I2BLIJUDHAQQNA,B0BVWJF5RS,5.0,1677267685.161,2023-02-24 19:41:25,1,0.0,Beauty_and_Personal_Care,1,test
AGIGR72UH3ALU5I2BLIJUDHAQQNA,B09KXBGM72,5.0,1677267710.229,2023-02-24 19:41:50,1,0.0,Beauty_and_Personal_Care,1,test
AGIGR72UH3ALU5I2BLIJUDHAQQNA,B09YL98W4R,1.0,1677267806.783,2023-02-24 19:43:26,1,0.0,Beauty_and_Personal_Care,0,test
AGIGR72UH3ALU5I2BLIJUDHAQQNA,B09KXBGM72,5.0,1677268049.155,2023-02-24 19:47:29,1,0.0,Beauty_and_Personal_Care,1,test
