UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AHGN6UNM3QKOQHFXJEENJDCTPEHA,B00FHZDNJ8,5.0,1677614459.799,2023-02-28 20:00:59,1,0.0,Beauty_and_Personal_Care,1,test
AFN3GF7XTFAJORGZPNVHOOQUNAMQ,B06XYNHFF2,4.0,1677614705.119,2023-02-28 20:05:05,1,4.0,Beauty_and_Personal_Care,1,test
AGDBA5WLSEMIDEWSURK7VROTUSFA,B0BP8888M1,2.0,1677614747.969,2023-02-28 20:05:47,1,0.0,Beauty_and_Personal_Care,0,test
AFODXIBLW7WPQC7JKSV6OQGYO6DQ,B0C43WGF1C,5.0,1677617174.203,2023-02-28 20:46:14,0,0.0,Beauty_and_Personal_Care,1,test
AEEZM3X3E4SW7VWJISBMGWEF7DPQ,B00TM8F3OO,5.0,1677617198.295,2023-02-28 20:46:38,0,0.0,Beauty_and_Personal_Care,1,test
AEPSFOFJNWUPRG7D5Y7M5SY4NFHA,B07PFFTL5Y,1.0,1677617203.78,2023-02-28 20:46:43,1,0.0,Beauty_and_Personal_Care,0,test
AG4D33U4VV3L3DJBOJLMJ3ADCM4Q,B0BZ929KSD,5.0,1677617213.98,2023-02-28 20:46:53,0,0.0,Beauty_and_Personal_Care,1,test
AEEZM3X3E4SW7VWJISBMGWEF7DPQ,B0BLZ461DL,5.0,1677617416.861,2023-02-28 20:50:16,0,0.0,Beauty_and_Personal_Care,1,test
AGEXHTL4UYDRZVX3MHNCLMJBWBVA,B00LU4CZP8,4.0,1677617633.036,2023-02-28 20:53:53,1,2.0,Beauty_and_Personal_Care,1,test
AEVF7PXGADM7GO5SY72R23QZEH4A,B08M3YSXRT,4.0,1677617670.04,2023-02-28 20:54:30,1,0.0,Beauty_and_Personal_Care,1,test
AGEXHTL4UYDRZVX3MHNCLMJBWBVA,B0C5X9RJYJ,3.0,1677617714.105,2023-02-28 20:55:14,1,0.0,Beauty_and_Personal_Care,0,test
AGPWQ37VD73VPZG4O3ZYHVGGRMDQ,B07PHF84DS,3.0,1677618842.886,2023-02-28 21:14:02,1,0.0,Beauty_and_Personal_Care,0,test
AFU3OZVM7DT5BYNOSENWS5AF7D3Q,B0C3CWNMQW,5.0,1677619133.862,2023-02-28 21:18:53,0,0.0,Appliances,1,test
AG3UP7TMMLHF24OD3JKE4UMYLG7Q,B0C9HNN65Q,5.0,1677619519.55,2023-02-28 21:25:19,0,0.0,Beauty_and_Personal_Care,1,test
AGO6LF6CGUAJCOAEN2C5MIFGEBYA,B09GB1JS22,4.0,1677619826.113,2023-02-28 21:30:26,1,0.0,Beauty_and_Personal_Care,1,test
AHHBAGQYRP4XWVCDF6LWHCGQHOQQ,B0B6QVGZ4X,5.0,1677620235.089,2023-02-28 21:37:15,1,0.0,Beauty_and_Personal_Care,1,test
AHLMNO3KAV7Q7NMS3JEZQB4TYL3A,B001KYQ7LG,4.0,1677620251.344,2023-02-28 21:37:31,1,0.0,Beauty_and_Personal_Care,1,test
AFTWKMKZ7QAN3DF5QKSKTO5AYWUQ,B0C4F9HHVB,5.0,1677620339.19,2023-02-28 21:38:59,1,3.0,Beauty_and_Personal_Care,1,test
AFO32RULFUURHJFLYOOVTSWRJWNQ,B0865QLTY9,1.0,1677620631.021,2023-02-28 21:43:51,1,0.0,Beauty_and_Personal_Care,0,test
AHLMNO3KAV7Q7NMS3JEZQB4TYL3A,B082292TK3,5.0,1677620993.664,2023-02-28 21:49:53,1,0.0,Beauty_and_Personal_Care,1,test
AHHBAGQYRP4XWVCDF6LWHCGQHOQQ,B009ZHV8XW,4.0,1677621162.187,2023-02-28 21:52:42,1,0.0,Beauty_and_Personal_Care,1,test
AHLMNO3KAV7Q7NMS3JEZQB4TYL3A,B0BWJRY7M9,5.0,1677621169.133,2023-02-28 21:52:49,1,0.0,Beauty_and_Personal_Care,1,test
AEM5YYHOUU7TN4QACC3NKS4K4KJA,B0CD3PJ4BW,5.0,1677621902.086,2023-02-28 22:05:02,1,0.0,Beauty_and_Personal_Care,1,test
AEGURW5ZOBLTCOTBWO4T5EEXMYHQ,B0C6FVJYT1,3.0,1677622003.827,2023-02-28 22:06:43,1,0.0,Beauty_and_Personal_Care,0,test
AHRM5EP3HDL47KVGHQLRG2SY6UAQ,B0BK8995LS,5.0,1677622042.297,2023-02-28 22:07:22,1,1.0,Beauty_and_Personal_Care,1,test
AEGURW5ZOBLTCOTBWO4T5EEXMYHQ,B0C6FVJYT1,5.0,1677622049.712,2023-02-28 22:07:29,1,0.0,Beauty_and_Personal_Care,1,test
AGQMSHQXZPA2KI5O2S55CIOBZRUA,B07LCV4LWB,5.0,1677622125.096,2023-02-28 22:08:45,1,0.0,Beauty_and_Personal_Care,1,test
AEGURW5ZOBLTCOTBWO4T5EEXMYHQ,B07T2XGYTW,5.0,1677622138.588,2023-02-28 22:08:58,1,3.0,Beauty_and_Personal_Care,1,test
AGQMSHQXZPA2KI5O2S55CIOBZRUA,B0B3SD62Z7,5.0,1677622215.671,2023-02-28 22:10:15,1,0.0,Beauty_and_Personal_Care,1,test
AHG7A6QPVPYOC4G65GBNQDEFQVFA,B0B7Q9831W,5.0,1677622982.38,2023-02-28 22:23:02,1,3.0,Beauty_and_Personal_Care,1,test
AHG7A6QPVPYOC4G65GBNQDEFQVFA,B0B928TVDT,2.0,1677623629.536,2023-02-28 22:33:49,1,0.0,Beauty_and_Personal_Care,0,test
AEF6WHDOB4N2TFSKREM4L7VCM3RA,B0BNT78S8R,5.0,1677623800.733,2023-02-28 22:36:40,1,0.0,Beauty_and_Personal_Care,1,test
AHVTV6I7RHR7XDLTTTKO5BJFEFMA,B08W259QNG,3.0,1677624275.398,2023-02-28 22:44:35,0,0.0,Beauty_and_Personal_Care,0,test
AH6ESNYF3PRCTT26LTLXJ4664DKQ,B07BX8WC97,5.0,1677624592.556,2023-02-28 22:49:52,1,0.0,Beauty_and_Personal_Care,1,test
AE3XSPTI6DPYSW5PHATHFREDPXKA,B0C6F3VVVC,5.0,1677624960.589,2023-02-28 22:56:00,1,0.0,Beauty_and_Personal_Care,1,test
AE5GH4VM5Q5HNUL4EOAYRLNB7RVA,B0BRJL6JP7,4.0,1677625192.306,2023-02-28 22:59:52,0,0.0,Beauty_and_Personal_Care,1,test
AE3XSPTI6DPYSW5PHATHFREDPXKA,B0C64YFDRF,1.0,1677625198.194,2023-02-28 22:59:58,1,0.0,Beauty_and_Personal_Care,0,test
AEOKPZ27H7FPNZOEVVSUM2P4HGTQ,B0BZX2BWCY,5.0,1677625312.616,2023-02-28 23:01:52,1,2.0,Beauty_and_Personal_Care,1,test
AFNWSOSEDPJNI6JHFFWEJE4FPOCQ,B0BH9FD983,5.0,1677625345.088,2023-02-28 23:02:25,1,0.0,Beauty_and_Personal_Care,1,test
AFFJ7H4P277YRPWTBAC4JBFER74A,B0C42Z241M,4.0,1677625501.342,2023-02-28 23:05:01,0,0.0,Beauty_and_Personal_Care,1,test
AFFYR7QJRD66KP3HTOXF2NVNLHXA,B0C5TWXNM7,5.0,1677626852.493,2023-02-28 23:27:32,1,2.0,Beauty_and_Personal_Care,1,test
AHOYOL27CCQ3YNONLAYGU2U7HM3A,B099GFKQJ2,1.0,1677627003.084,2023-02-28 23:30:03,1,0.0,Beauty_and_Personal_Care,0,test
AFF6DS6NOWRIF2AROFASUVVOPYLA,B08NHLJP9N,5.0,1677627515.506,2023-02-28 23:38:35,0,0.0,Beauty_and_Personal_Care,1,test
AEDIPXFXFCMTQVKZLZZCCC2WO3CQ,B09GSJ8BJ3,1.0,1677629004.83,2023-03-01 00:03:24,1,0.0,Beauty_and_Personal_Care,0,test
AFBUCY27RGRKVPZCMS6P4F55HWBQ,B07NLMKCNT,5.0,1677630903.835,2023-03-01 00:35:03,1,0.0,Beauty_and_Personal_Care,1,test
AE6MZSFYJP5T3KKHZAIJUZ6GIOWQ,B01MDS0BWQ,1.0,1677631031.931,2023-03-01 00:37:11,1,0.0,Beauty_and_Personal_Care,0,test
AEVEOFMUIN3EK5TFHIEY54GNHIZQ,B098FB191C,1.0,1677631116.302,2023-03-01 00:38:36,1,0.0,Beauty_and_Personal_Care,0,test
AHS5EWKJNZSDR44CI5SFNFAAFH5A,B0B72GYHBG,5.0,1677631187.36,2023-03-01 00:39:47,1,1.0,Beauty_and_Personal_Care,1,test
AGJFQUPLH6GTKMVD5A55H5RUSWHQ,B08SBJRJGV,5.0,1677631882.135,2023-03-01 00:51:22,1,0.0,Appliances,1,test
AEZSKBHBT4IKCV7KVGWUKYCLZ7GA,B013JA80QI,5.0,1677632045.46,2023-03-01 00:54:05,1,0.0,Beauty_and_Personal_Care,1,test
AEVEOFMUIN3EK5TFHIEY54GNHIZQ,B0CB196J7J,1.0,1677632132.973,2023-03-01 00:55:32,1,0.0,Beauty_and_Personal_Care,0,test
AGWQC37TEXPSRWFUBGTCJ6TE5MIQ,B0BJL4SG3D,5.0,1677632927.381,2023-03-01 01:08:47,1,0.0,Beauty_and_Personal_Care,1,test
AGP3NAYLH4B6EKFRIDMYEQY7QI2A,B09V6CXJ86,1.0,1677633439.844,2023-03-01 01:17:19,1,0.0,Beauty_and_Personal_Care,0,test
AHERC3O67FN277JSIRDHSRWSDBAQ,B0B8P9MBN1,5.0,1677633740.543,2023-03-01 01:22:20,1,1.0,Beauty_and_Personal_Care,1,test
AFBXNXFD75TH7RBQXVJVLWZJQQ3Q,B0BS8QD13V,5.0,1677634486.665,2023-03-01 01:34:46,1,1.0,Appliances,1,test
AETYUQGDXRVLNJEGNULZY6JPOTKQ,B0B7JNYKQ2,5.0,1677634860.477,2023-03-01 01:41:00,0,0.0,Beauty_and_Personal_Care,1,test
AG644AQBRT56BVFDCJMISCNTSRMA,B0C9HNN65Q,5.0,1677635215.765,2023-03-01 01:46:55,0,0.0,Beauty_and_Personal_Care,1,test
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,B0BVSD6P93,5.0,1677635393.23,2023-03-01 01:49:53,0,1.0,Beauty_and_Personal_Care,1,test
AGSCATO2TFDOOF5NXEXP427SGKOQ,B01DCZD5NI,5.0,1677635735.555,2023-03-01 01:55:35,1,0.0,Beauty_and_Personal_Care,1,test
AFJDUALRWBIF45RLKJF7RVU7XGBA,B0BZ5C18Z8,5.0,1677635990.493,2023-03-01 01:59:50,0,3.0,Beauty_and_Personal_Care,1,test
AGSCATO2TFDOOF5NXEXP427SGKOQ,B0BYPM1RJC,1.0,1677636297.153,2023-03-01 02:04:57,1,0.0,Beauty_and_Personal_Care,0,test
AFIDFL36KENU6M3R7PSR67XZNFWQ,B019PKSFES,4.0,1677636419.486,2023-03-01 02:06:59,1,0.0,Beauty_and_Personal_Care,1,test
AGNEXP52T6WNZ3AGSAFXXH4EYV5Q,B07BW35X5M,4.0,1677638175.989,2023-03-01 02:36:15,1,0.0,Beauty_and_Personal_Care,1,test
AHHARE4NEMVPERZYEA7O3KO7G3XA,B09PJMKBR1,5.0,1677638800.623,2023-03-01 02:46:40,1,0.0,Beauty_and_Personal_Care,1,test
AGFN3252BBTYUJUUDQMAGYZNUT5A_1,B0B151YNGL,5.0,1677638885.328,2023-03-01 02:48:05,1,2.0,Beauty_and_Personal_Care,1,test
AESI2BA4YODTHOSRFLJCSTAM6XDQ,B0B4TDT9J8,4.0,1677638978.821,2023-03-01 02:49:38,0,1.0,Beauty_and_Personal_Care,1,test
AG6HNJVPO6G2BMC6KXF6SET3EKLQ,B0C9NLMCQ5,1.0,1677639397.619,2023-03-01 02:56:37,1,0.0,Beauty_and_Personal_Care,0,test
AGTQHZCHCPOBUSBJFZSEPCWQ44ZQ,B0C69M1238,4.0,1677639653.091,2023-03-01 03:00:53,0,0.0,Beauty_and_Personal_Care,1,test
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,B08Q8DF48N,5.0,1677640774.863,2023-03-01 03:19:34,0,0.0,Beauty_and_Personal_Care,1,test
AFZOMIWZJ2WCA4S3BOUKQP43NCIA,B09BCS46SR,4.0,1677641081.44,2023-03-01 03:24:41,1,0.0,Beauty_and_Personal_Care,1,test
AGJTFSSKGDXUQKITNAEKXFSG5XCQ,B0C3K1HSPL,5.0,1677641821.476,2023-03-01 03:37:01,1,0.0,Beauty_and_Personal_Care,1,test
AHZ6OXKNQHJ2MNSGESWTBIYVXEAA,B0C4C9ZYB1,3.0,1677642589.562,2023-03-01 03:49:49,0,0.0,Beauty_and_Personal_Care,0,test
AFHEFL7JOQAVBIOD5JVN5FMOFUEQ,B08KH6Z8C6,5.0,1677642982.601,2023-03-01 03:56:22,1,2.0,Beauty_and_Personal_Care,1,test
AEKUDTZI3EPTT7LCDLWB6OXAO6EQ,B0BPPDK6S6,1.0,1677643004.849,2023-03-01 03:56:44,1,1.0,Beauty_and_Personal_Care,0,test
AFHEFL7JOQAVBIOD5JVN5FMOFUEQ,B09GNHB45H,5.0,1677643047.374,2023-03-01 03:57:27,1,0.0,Appliances,1,test
AHJHYJAWFD7LP3G5GEUCKQ32FFNA,B0B31R4S9S,1.0,1677644364.199,2023-03-01 04:19:24,1,0.0,Beauty_and_Personal_Care,0,test
AG6KUP7WFXNASWLTQDFMPTATB6GQ,B08Q8DF48N,5.0,1677645579.571,2023-03-01 04:39:39,0,1.0,Beauty_and_Personal_Care,1,test
AHULTZBUSJ36OLCP5SWG4BFKGCGA,B0B8FDPY4M,5.0,1677645604.679,2023-03-01 04:40:04,1,4.0,Beauty_and_Personal_Care,1,test
AEVFCDIREQFGY3HZI2DEOUYMKSTQ,B0BTR2DTZC,4.0,1677646982.407,2023-03-01 05:03:02,0,0.0,Beauty_and_Personal_Care,1,test
AEC2VYKIYDOJ4L74BPUZTER67L4Q,B0BJLM8R6P,4.0,1677647671.478,2023-03-01 05:14:31,1,0.0,Beauty_and_Personal_Care,1,test
AG3EBXRG2CJG4EYDHGMOZXQSBTAA,B094QF2XS3,5.0,1677648054.189,2023-03-01 05:20:54,1,0.0,Beauty_and_Personal_Care,1,test
AHYC2EGXQFVFATOLSRKCJLFJC2XA,B0779GW9T8,5.0,1677648795.406,2023-03-01 05:33:15,0,0.0,Beauty_and_Personal_Care,1,test
AGRZUK4XJD6XDWN2ENDHJU5DKNQA,B0BZSKV9QN,4.0,1677648827.516,2023-03-01 05:33:47,0,0.0,Beauty_and_Personal_Care,1,test
AEVAL6KYNLQ7MA3EAYE7FDKGHL7Q,B0BVGFVLDC,5.0,1677649277.386,2023-03-01 05:41:17,0,0.0,Beauty_and_Personal_Care,1,test
AG3K6733NJENIS4HX5WMS63SFR4A,B0C16TMNVZ,4.0,1677650902.899,2023-03-01 06:08:22,0,0.0,Beauty_and_Personal_Care,1,test
AG73BVBKUOH22USSFJA5ZWL7AKXA,B09KM3QGN2,4.0,1677652531.346,2023-03-01 06:35:31,1,0.0,Beauty_and_Personal_Care,1,test
AECICHWYINN4T6VCEEPUKF352ICA,B09PRSW2PK,1.0,1677652634.339,2023-03-01 06:37:14,1,0.0,Beauty_and_Personal_Care,0,test
AGFSTOK4EATV3KIYE4P6UPN5ZG7A,B0C788M5N5,4.0,1677653532.469,2023-03-01 06:52:12,0,1.0,Beauty_and_Personal_Care,1,test
AHLMNO3KAV7Q7NMS3JEZQB4TYL3A,B08S6Z3VZJ,3.0,1677656160.316,2023-03-01 07:36:00,1,0.0,Beauty_and_Personal_Care,0,test
AHLMNO3KAV7Q7NMS3JEZQB4TYL3A,B073CXZ8KR,5.0,1677656899.999,2023-03-01 07:48:19,1,0.0,Beauty_and_Personal_Care,1,test
AHLMNO3KAV7Q7NMS3JEZQB4TYL3A,B0C8PDW3HQ,5.0,1677657039.117,2023-03-01 07:50:39,1,0.0,Beauty_and_Personal_Care,1,test
AFOSY2AUJGBD3SZGY6XIFUBIZY7A,B0C23MJYNB,5.0,1677658630.419,2023-03-01 08:17:10,0,0.0,Beauty_and_Personal_Care,1,test
AG4D4BZAETIVJNMIUYMW6C4YGRUQ_1,B0BZ5C18Z8,5.0,1677659738.333,2023-03-01 08:35:38,0,4.0,Beauty_and_Personal_Care,1,test
AG3LTHJ3LQNG3CXNBOL2NMNYBRBA,B08P7QRKLC,5.0,1677660290.956,2023-03-01 08:44:50,1,3.0,Beauty_and_Personal_Care,1,test
AFFCQNWCHXTY7BANIWXLP5C2BKPA,B000KONYPY,4.0,1677662090.744,2023-03-01 09:14:50,1,0.0,Beauty_and_Personal_Care,1,test
AGDXKVMYBVA5TSZQIKFVRIWFLG6A,B0BW4Z72QY,5.0,1677663126.271,2023-03-01 09:32:06,1,0.0,Beauty_and_Personal_Care,1,test
AFWIDVMRKJQCWFTUKB6P64M527KA,B01N7H8KV9,5.0,1677669836.039,2023-03-01 11:23:56,1,0.0,Beauty_and_Personal_Care,1,test
AFFPASUJOIVP5EFOSGDUIO7ZWZ2A,B09Z2WNXG8,1.0,1677670474.101,2023-03-01 11:34:34,1,0.0,Beauty_and_Personal_Care,0,test
AEXQGLWYXV5DWUFFO7ZUA2KXN35Q,B0B3Z1LXFT,5.0,1677671368.025,2023-03-01 11:49:28,1,2.0,Beauty_and_Personal_Care,1,test
AEXQGLWYXV5DWUFFO7ZUA2KXN35Q,B07Z8VH8XV,5.0,1677671637.05,2023-03-01 11:53:57,1,3.0,Beauty_and_Personal_Care,1,test
AEXQGLWYXV5DWUFFO7ZUA2KXN35Q,B00B8XWI7G,1.0,1677671769.817,2023-03-01 11:56:09,1,0.0,Beauty_and_Personal_Care,0,test
AEXQGLWYXV5DWUFFO7ZUA2KXN35Q,B0BPB576GC,1.0,1677672197.803,2023-03-01 12:03:17,1,0.0,Beauty_and_Personal_Care,0,test
AGSKAKJOS3EOOFEKZV3YSA6MEN2Q,B0C1MVVR3Y,5.0,1677673407.838,2023-03-01 12:23:27,1,0.0,Beauty_and_Personal_Care,1,test
AEBD5PYVKXFPAC422M2UYD54OSHQ,B07N7PK9QK,1.0,1677673985.027,2023-03-01 12:33:05,1,2.0,Beauty_and_Personal_Care,0,test
AGKGARTYI2XAHHELHD7BTDAPX3NA,B00SNM5US4,1.0,1677674567.985,2023-03-01 12:42:47,0,0.0,Beauty_and_Personal_Care,0,test
AHQLY7QTKW2KFYLKAMLMTXERHTYQ,B0BXB7XSR9,5.0,1677675278.064,2023-03-01 12:54:38,1,0.0,Beauty_and_Personal_Care,1,test
AGRN67ZFFD6PI6E6Y6NFVEG2NECQ,B09XXHL8DQ,1.0,1677681140.887,2023-03-01 14:32:20,1,0.0,Beauty_and_Personal_Care,0,test
AGSCATO2TFDOOF5NXEXP427SGKOQ,B0BSRJ5HDH,1.0,1677681352.085,2023-03-01 14:35:52,1,0.0,Beauty_and_Personal_Care,0,test
AGA4ETOWXQVMWPUMHI7W4SG7DHDA,B0BN7G4S8Z,5.0,1677682032.223,2023-03-01 14:47:12,1,0.0,Beauty_and_Personal_Care,1,test
AE6CGNPYH36DMKKNJRRZ3XODXIWA,B09BZPYDV2,1.0,1677682367.916,2023-03-01 14:52:47,1,0.0,Beauty_and_Personal_Care,0,test
AFN6RCGMSGTDGIQUCAQKMPJ43ENA,B07CBNJVTV,2.0,1677682953.869,2023-03-01 15:02:33,1,0.0,Beauty_and_Personal_Care,0,test
AFCF5ZBDOETOL7KBB7ONGVMUDP3Q,B077D79HGD,5.0,1677684441.121,2023-03-01 15:27:21,1,0.0,Beauty_and_Personal_Care,1,test
AHZTLIV6ZHPGSLNSXMODLEKP62FQ,B0B93RBQ5Z,1.0,1677685179.119,2023-03-01 15:39:39,1,1.0,Beauty_and_Personal_Care,0,test
AFEQTHXHKMEZ6LK3IWRN6CBKQQZA,B09KLXZQ1L,5.0,1677685437.285,2023-03-01 15:43:57,0,0.0,Beauty_and_Personal_Care,1,test
AGCUGPILOPHZFVYX4VAXW4OEARKQ,B095J2XZM3,5.0,1677685579.28,2023-03-01 15:46:19,1,0.0,Beauty_and_Personal_Care,1,test
AHXYXYHXGDZ5FB7JR2HZVT63NBSQ,B0B4F46XYT,5.0,1677685983.579,2023-03-01 15:53:03,1,0.0,Beauty_and_Personal_Care,1,test
AG2Q7WECIFEELNBRRVZ6G3SCASPQ,B0C4QTBD58,5.0,1677686149.225,2023-03-01 15:55:49,0,0.0,Beauty_and_Personal_Care,1,test
AHZTLIV6ZHPGSLNSXMODLEKP62FQ,B08GK1RFTW,4.0,1677686458.393,2023-03-01 16:00:58,1,4.0,Beauty_and_Personal_Care,1,test
AFJWFNF3LO55W7GMH55IFYNMWFVA,B08F8LDYW4,2.0,1677687033.833,2023-03-01 16:10:33,1,0.0,Beauty_and_Personal_Care,0,test
AGAUFIRW6TIJXBA4ESHTWBCUHDZA,B0BSPDF7T4,2.0,1677687244.526,2023-03-01 16:14:04,1,0.0,Beauty_and_Personal_Care,0,test
AHXC2I6S4EPTLZVREO7PNT5RXMCQ,B0931HNKRS,5.0,1677688975.517,2023-03-01 16:42:55,1,2.0,Beauty_and_Personal_Care,1,test
AF34K3EMAHPDLVQZCPRWUWWHFXWQ,B073DF64C9,3.0,1677689182.389,2023-03-01 16:46:22,1,0.0,Beauty_and_Personal_Care,0,test
AECOUAFBTIAUD6S3KIDNTTG3TRNQ,B0BXSYDQ6N,1.0,1677689247.941,2023-03-01 16:47:27,1,0.0,Beauty_and_Personal_Care,0,test
AE53GNYVMS5V7BU365CII2GJNTWQ,B0B7PXV6CY,1.0,1677689733.466,2023-03-01 16:55:33,1,1.0,Beauty_and_Personal_Care,0,test
AEVHJUZ7HMU6QOJEODKK5UKS7O3A,B07CBV594L,3.0,1677691362.32,2023-03-01 17:22:42,1,0.0,Beauty_and_Personal_Care,0,test
AFTZWAK3ZHAPCNSOT5GCKQDECBTQ,B0BJQ423FZ,5.0,1677691364.155,2023-03-01 17:22:44,1,0.0,Beauty_and_Personal_Care,1,test
AE4S5FJG532XBWX3NDUKCDC6JYKA,B0BCKLFS84,3.0,1677691452.276,2023-03-01 17:24:12,1,0.0,Beauty_and_Personal_Care,0,test
AEZ3OUCILLSJMNOQP252B3HAD26A,B0BQQZHXF6,4.0,1677691593.563,2023-03-01 17:26:33,0,0.0,Beauty_and_Personal_Care,1,test
AHIEGO5PPJFNPZXDP7LZ6G3FMA4Q,B0C5Z9C79Y,4.0,1677691612.027,2023-03-01 17:26:52,0,0.0,Beauty_and_Personal_Care,1,test
AF542R6MVTD6KOWTNOVD26WLBLKA,B09F86J5MG,5.0,1677691986.19,2023-03-01 17:33:06,1,0.0,Beauty_and_Personal_Care,1,test
AEOOLR2AJFC3EJZW6AFM6MWAPUOQ,B09KC646XD,5.0,1677693198.89,2023-03-01 17:53:18,1,0.0,Beauty_and_Personal_Care,1,test
AHQEWAU6ZXAREW42F5BN3XCFVKHA,B0B7JNYKQ2,5.0,1677693542.93,2023-03-01 17:59:02,0,0.0,Beauty_and_Personal_Care,1,test
AF542R6MVTD6KOWTNOVD26WLBLKA,B0BS71PXPX,5.0,1677693862.296,2023-03-01 18:04:22,1,0.0,Beauty_and_Personal_Care,1,test
AHQEWAU6ZXAREW42F5BN3XCFVKHA,B08Q8DF48N,5.0,1677693900.553,2023-03-01 18:05:00,0,0.0,Beauty_and_Personal_Care,1,test
AGAHOB2F6HTESTTKDVZNQRS3KEZA,B0B76GQD2Q,5.0,1677694250.008,2023-03-01 18:10:50,0,0.0,Beauty_and_Personal_Care,1,test
AEEZM3X3E4SW7VWJISBMGWEF7DPQ,B0BLVGF1JY,5.0,1677694778.497,2023-03-01 18:19:38,0,0.0,Beauty_and_Personal_Care,1,test
AGAHOB2F6HTESTTKDVZNQRS3KEZA,B0C5RDXMPR,5.0,1677694877.722,2023-03-01 18:21:17,0,0.0,Beauty_and_Personal_Care,1,test
AGTEFOTWRTILCU2LAJL2D5GNNOPA,B0B5L26XVD,4.0,1677695037.611,2023-03-01 18:23:57,1,6.0,Beauty_and_Personal_Care,1,test
AHQMXST5P22SYK5B5SMO6GKGB72Q,B0BV7DQR9B,5.0,1677696114.855,2023-03-01 18:41:54,1,0.0,Beauty_and_Personal_Care,1,test
AETVSUQVLYJVVC43UODTOP4GSGIA,B07W7Y59PJ,5.0,1677696577.738,2023-03-01 18:49:37,1,0.0,Beauty_and_Personal_Care,1,test
AG6YKXNHZ2P6GAZLJHGNXOMZ3M7A,B08NHYQRJ8,5.0,1677696663.122,2023-03-01 18:51:03,1,0.0,Beauty_and_Personal_Care,1,test
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0C2F8QZKM,5.0,1677696792.385,2023-03-01 18:53:12,1,0.0,Beauty_and_Personal_Care,1,test
AG73BVBKUOH22USSFJA5ZWL7AKXA,B00FIU0SCW,5.0,1677696941.106,2023-03-01 18:55:41,1,0.0,Beauty_and_Personal_Care,1,test
AGV26LXRWKLM2UU3FNCA5HR4DKOQ,B0BF5D3KW9,5.0,1677697122.299,2023-03-01 18:58:42,1,0.0,Beauty_and_Personal_Care,1,test
AFAUDU6UGUWM24JW2VAFS55UQT2A,B0B3SRLX57,5.0,1677697247.504,2023-03-01 19:00:47,1,1.0,Beauty_and_Personal_Care,1,test
AEKOCCNI4UBKVRSD4ISXDEBLG3KA,B0B3GLVJ22,4.0,1677697994.115,2023-03-01 19:13:14,1,1.0,Beauty_and_Personal_Care,1,test
AETG7FGBB6XTTU2VUWKXXUZKJUDA,B00D64KJA8,5.0,1677698241.864,2023-03-01 19:17:21,1,0.0,Beauty_and_Personal_Care,1,test
AG4JOCDMORYUZ7MV64QZZZYUGMTQ,B0B7DBBY8T,5.0,1677698260.36,2023-03-01 19:17:40,1,0.0,Beauty_and_Personal_Care,1,test
AG4JOCDMORYUZ7MV64QZZZYUGMTQ,B0C6FML995,5.0,1677698389.782,2023-03-01 19:19:49,1,0.0,Beauty_and_Personal_Care,1,test
AG6DXLQH6VDH6X4RNFXQOHYBTR2Q,B0BWP93LHP,5.0,1677698673.298,2023-03-01 19:24:33,1,1.0,Beauty_and_Personal_Care,1,test
AGY2XRAXHA4MIKYR42PYJ3MEAGKQ,B0C5LSLP6R,3.0,1677698788.142,2023-03-01 19:26:28,1,0.0,Beauty_and_Personal_Care,0,test
AG6DXLQH6VDH6X4RNFXQOHYBTR2Q,B078NG86PX,5.0,1677699696.808,2023-03-01 19:41:36,1,0.0,Beauty_and_Personal_Care,1,test
AHEVPHV4TQXV2Q2O4AYMWNEF523Q,B09V49NLLM,3.0,1677700385.762,2023-03-01 19:53:05,1,0.0,Beauty_and_Personal_Care,0,test
AHEVPHV4TQXV2Q2O4AYMWNEF523Q,B0BY1N56N3,5.0,1677700591.276,2023-03-01 19:56:31,1,0.0,Beauty_and_Personal_Care,1,test
AF3LSF5VWAK25YMPKNLSFS2A52OA,B07Q58TC9F,5.0,1677700951.167,2023-03-01 20:02:31,1,2.0,Beauty_and_Personal_Care,1,test
AGIMYCA3OW5YGXP4MMNUGWOWLWXQ,B09TXFCRRX,3.0,1677700979.422,2023-03-01 20:02:59,0,0.0,Beauty_and_Personal_Care,0,test
AEL25FUZB77O7OPHQQMBVRN6RZPQ,B0BXDCC1PY,4.0,1677701598.311,2023-03-01 20:13:18,1,0.0,Beauty_and_Personal_Care,1,test
AHGLK3OI2NA6YQQKWZVP4J6IHU2Q,B003CJP13W,4.0,1677701623.575,2023-03-01 20:13:43,1,3.0,Beauty_and_Personal_Care,1,test
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0B79XBD9W,3.0,1677702910.937,2023-03-01 20:35:10,1,0.0,Beauty_and_Personal_Care,0,test
AEL25FUZB77O7OPHQQMBVRN6RZPQ,B0C7XL11NT,5.0,1677703146.393,2023-03-01 20:39:06,1,0.0,Beauty_and_Personal_Care,1,test
